ID	Name	Type	DataType	Scope	Initialized	Line	Used	Param
0	main	func	int	0	0	1	0	0
1	ia	var	int	1	1	2	0	0
2	ib	var	int	1	1	3	0	0
3	fa	var	float	1	1	4	0	0
4	fb	var	float	1	1	5	0	0
5	ba	var	bool	1	1	6	0	0
6	bb	var	bool	1	1	7	0	0
7	ca	var	char	1	1	8	0	0
8	cb	var	char	1	1	9	0	0
9	sa	var	string	1	1	10	0	0
10	sb	var	string	1	1	11	0	0
11	r0	var	int	1	1	13	0	0
12	r1	var	int	1	1	14	0	0
13	r2	var	int	1	1	15	0	0
14	r3	var	int	1	1	16	0	0
15	r4	var	int	1	1	17	0	0
16	rf0	var	float	1	1	19	0	0
17	rf1	var	float	1	1	20	0	0
18	rf2	var	float	1	1	21	0	0
19	rf3	var	float	1	1	22	0	0
20	ua	var	int	1	1	35	0	0
21	ub	var	int	1	1	36	0	0
22	u0	var	int	1	1	37	0	0
23	u1	var	int	1	1	38	0	0
24	u2	var	int	1	1	39	0	0
25	u3	var	int	1	1	40	0	0
26	u4	var	int	1	1	41	0	0
