func_label  	main        	_           	_           
assign      	2           	_           	sel         
assign      	0           	_           	x           
assign      	0           	_           	y           
eq          	sel         	1           	0t0         
jf          	0t0         	_           	Label3      
label       	_           	_           	Label2      
assign      	x           	_           	0t1         
add         	x           	1           	x           
jmp         	_           	_           	Label4      
label       	_           	_           	Label3      
eq          	sel         	2           	0t2         
jf          	0t2         	_           	Label5      
label       	_           	_           	Label4      
add         	x           	1           	x           
jmp         	_           	_           	LABEL1      
jmp         	_           	_           	Label6      
label       	_           	_           	Label5      
eq          	sel         	3           	0t4         
jf          	0t4         	_           	Label7      
label       	_           	_           	Label6      
add         	y           	1           	y           
jmp         	_           	_           	Label8      
label       	_           	_           	Label7      
assign      	y           	_           	0t6         
add         	y           	1           	y           
label       	_           	_           	Label8      
label       	_           	_           	Label1      
assign      	true        	_           	b1          
if_false    	b1          	_           	FALSE_LABEL9
add         	x           	1           	0t7         
assign      	0t7         	_           	x           
jmp         	_           	_           	LABEL9      
label       	_           	_           	FALSE_LABEL9
not         	b1          	_           	0t8         
and         	b1          	0t8         	0t9         
if_false    	0t9         	_           	FALSE_LABEL10
add         	x           	2           	0t10        
assign      	0t10        	_           	x           
jmp         	_           	_           	LABEL10     
label       	_           	_           	FALSE_LABEL10
add         	x           	3           	0t11        
assign      	0t11        	_           	x           
label       	_           	_           	LABEL10     
label       	_           	_           	LABEL9      
return      	_           	_           	x           
