func_label  	main        	_           	_           
assign      	0           	_           	i           
assign      	0           	_           	sum         
label       	_           	_           	LABEL1      
lt          	i           	5           	0t0         
if_false    	0t0         	_           	FALSE_LABEL2
add         	sum         	i           	0t1         
assign      	0t1         	_           	sum         
add         	i           	1           	0t2         
assign      	0t2         	_           	i           
jmp         	_           	_           	LABEL1      
label       	_           	_           	FALSE_LABEL2
print       	sum         	_           	_           
return      	_           	_           	_           
